abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.046032402012074,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,lightgbm,73.0,73.0,,88.04603240201207,88.45385998143071,71.48788459685312,88.5091841459565,55.283867197468304,15.046032402012074,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,6.486123140631055,1a|1ae|1d|1f|1g|1l|1r
34.79310344827586,120.05216038656211,37.53404650998961,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,21.05053925422768,3,cycloalkyl-alkyl-aryl,gaussian_process,44.0,44.0,,78.79310344827586,87.18620689655172,66.18620692441434,100.2362068965517,65.73620690351737,34.79310344827586,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354673169002,1a|1ae|1d|1f|1g|1l|1r
13.793103448275858,120.05216038656211,37.53404650998961,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,21.05053925422768,3,cycloalkyl-alkyl-aryl,gaussian_process,65.0,65.0,,78.79310344827586,87.18620689655172,66.18620692441434,100.2362068965517,65.73620690351737,13.793103448275858,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354673169002,1a|1ae|1d|1f|1g|1l|1r
5.793103448275858,120.05216038656211,37.53404650998961,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,21.05053925422768,3,cycloalkyl-alkyl-aryl,gaussian_process,73.0,73.0,,78.79310344827586,87.18620689655172,66.18620692441434,100.2362068965517,65.73620690351737,5.793103448275858,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,12.576354673169002,1a|1ae|1d|1f|1g|1l|1r
25.085565028026352,,,cycloalkyl-aryl,stage2p_plus_stage2pp,,1,cycloalkyl-aryl,ridge_regression,45.0,45.0,,70.08556502802635,92.09610299789418,59.8582278230647,95.88553249739506,54.87295136312883,25.085565028026352,"{""alpha"": 1000.0}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.944631693422611,1a|1ae|1aj|1ak|1e|1f|1h|1r
14.027506019624667,,,cycloalkyl-aryl,stage2p_plus_stage2pp,,1,cycloalkyl-aryl,elastic_net,45.0,45.0,,59.02750601962467,78.12968411581454,54.51190121939079,88.51215968897971,46.20848727673325,14.027506019624667,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.312213821274286,1a|1ae|1aj|1ak|1e|1f|1h|1r
30.255933713624742,,,cycloalkyl-aryl,stage2p_plus_stage2pp,,1,cycloalkyl-aryl,lightgbm,45.0,45.0,,75.25593371362474,94.31923632529632,71.92846706492874,105.22050483113793,71.73976109761017,30.255933713624742,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.9643407567518665,1a|1ae|1aj|1ak|1e|1f|1h|1r
34.766666666666666,118.43260479512921,41.100728538204116,cycloalkyl-aryl,stage2p_plus_stage2pp,19.72751945329722,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,79.76666666666667,109.23333333333333,67.53333333333333,113.95833333333334,67.53333333333333,34.766666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.68333332935257,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.635604182256131,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,82.63560418225613,100.33545452942671,67.43698409107421,101.81317458751899,63.23294972731766,2.635604182256131,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
16.870904996303338,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,75.12909500369666,92.82894535086724,59.93047491251474,94.30666540895952,55.72644054875819,-16.870904996303338,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
17.613623701023684,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,72.38637629897632,90.0862266461469,57.18775620779439,91.56394670423917,52.983721844037845,-17.613623701023684,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
5.481839182221336,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,97.48183918222134,115.18168952939192,82.28321909103941,116.65940958748419,78.07918472728286,5.481839182221336,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
6.459939550533392,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,83.54006044946661,101.23991079663719,68.34144035828469,102.71763085472946,64.13740599452814,-6.459939550533392,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
0.9276955475864526,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,89.07230445241355,106.77215479958413,73.87368436123162,108.2498748576764,69.66964999747508,-0.9276955475864526,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
1.738749861653119,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,88.26125013834688,105.96110048551746,73.06263004716496,107.43882054360974,68.85859568340841,-1.738749861653119,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
1.2272055899333338,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,74.22720558993333,91.92705593710392,59.02858549875141,93.40477599519619,54.82455113499486,1.2272055899333338,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
22.30504734131138,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,72.69495265868862,90.3948030058592,57.4963325675067,91.87252306395148,53.29229820375015,-22.30504734131138,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
18.875231985077022,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,76.12476801492298,93.82461836209356,60.926147923741055,95.30233842018583,56.72211355998451,-18.875231985077022,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
18.0,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,100.0,117.69985034717058,84.80137990881808,119.17757040526286,80.59734554506153,18.0,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
6.0,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,100.0,117.69985034717058,84.80137990881808,119.17757040526286,80.59734554506153,6.0,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.410540418251113,1a|1ae|1aj|1ak|1r
1.6127826783924348,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,78.38721732160757,82.71020431469644,64.84305905156793,82.88667559086039,59.47615520207593,-1.6127826783924348,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
30.318138766014755,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,61.681861233985245,66.00484822707412,48.137702963945614,66.18131950323807,42.77079911445361,-30.318138766014755,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
52.29645815529869,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,37.70354184470131,42.026528837790195,24.159383574661682,42.20300011395415,18.79247972516968,-52.29645815529869,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
7.9803947119589935,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,99.980394711959,104.30338170504787,86.43623644191936,104.47985298121182,81.06933259242736,7.9803947119589935,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
1.2949444266880334,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,88.70505557331197,93.02804256640084,75.16089730327234,93.2045138425648,69.79399345378033,-1.2949444266880334,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
22.154424488952316,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,67.84557551104768,72.16856250413656,54.30141724100805,72.34503378030051,48.93451339151605,-22.154424488952316,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
0.27641673756639307,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,89.7235832624336,94.04657025552248,76.17942499239398,94.22304153168643,70.81252114290197,-0.27641673756639307,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
25.281869814291127,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,47.71813018570887,52.041117178797755,34.17397191566924,52.21758845496171,28.80706806617724,-25.281869814291127,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
49.44495399768126,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,45.55504600231874,49.87803299540762,32.01088773227911,50.054504271571574,26.643983882787108,-49.44495399768126,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
73.15082107152925,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,21.84917892847075,26.17216592155963,8.305020658431118,26.348637197723583,2.9381168089391174,-73.15082107152925,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
18.0,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,100.0,104.32298699308888,86.45584172996037,104.49945826925283,81.08893788046836,18.0,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
29.33562547256335,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,64.66437452743665,68.98736152052552,51.12021625739702,69.16383279668948,45.753312407905014,-29.33562547256335,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,7.168624739630829,1a|1ae|1aj|1ak|1r
2.789964850540059,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,82.78996485054006,92.57923241094699,71.15958841573742,95.0586527924355,66.05907088960143,2.789964850540059,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
25.060966210305168,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,66.93903378969483,76.72830135010176,55.30865735489219,79.20772173159027,50.2081398287562,-25.060966210305168,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
26.56374670722532,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,63.43625329277468,73.2255208531816,51.80587685797204,75.70494123467012,46.70535933183605,-26.56374670722532,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
4.8023020697582695,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,87.19769793024173,96.98696549064866,75.56732149543909,99.46638587213717,70.4668039693031,-4.8023020697582695,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
16.2317758407207,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,73.7682241592793,83.55749171968623,62.13784772447666,86.03691210117474,57.03733019834067,-16.2317758407207,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
16.43106646965063,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,73.56893353034937,83.3582010907563,61.93855709554673,85.8376214722448,56.83803956941074,-16.43106646965063,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
11.067365264322518,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,78.93263473567748,88.72190229608441,67.30225830087484,91.20132267757292,62.20174077473885,-11.067365264322518,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
13.51321010380098,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,59.48678989619902,69.27605745660595,47.856413461396386,71.75547783809446,42.755895935260384,-13.51321010380098,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
7.369868526600428,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,87.63013147339957,97.4193990338065,75.99975503859693,99.89881941529501,70.89923751246094,-7.369868526600428,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
9.777770158659791,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,85.22222984134021,95.01149740174714,73.59185340653757,97.49091778323564,68.49133588040158,-9.777770158659791,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
3.8839971096576846,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,78.11600289034232,87.90527045074924,66.48562645553967,90.38469083223775,61.385108929403685,-3.8839971096576846,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
23.603016393540614,,,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,70.39698360645939,80.18625116686631,58.766607171656744,82.66567154835482,53.666089645520756,-23.603016393540614,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.143693478669068,1a|1ae|1aj|1ak|1r
5.13636363636364,119.24187208088591,30.485400646386815,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,22.641956998596708,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,74.86363636363636,102.12727272727273,58.12727279517542,104.82727272727271,57.8272727442484,-5.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.17272723877575,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24187208088591,30.485400646386815,diaryl-ethyl-aryl-substituted,stage2p_plus_stage2pp,22.641956998596708,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727279517542,104.82727272727271,57.8272727442484,-17.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.17272723877575,1a|1ae|1aj|1ak|1r
