candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-039568,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.333333,ood_or_unscored,76.7415,frozen_development_ridge_not_prospective_truth
enum-039569,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.293333,ood_or_unscored,80.2933,frozen_development_ridge_not_prospective_truth
enum-039570,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.348485,ood_or_unscored,76.8310,frozen_development_ridge_not_prospective_truth
enum-039571,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(F)cc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.314286,ood_or_unscored,80.3410,frozen_development_ridge_not_prospective_truth
enum-039572,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.314286,ood_or_unscored,81.8980,frozen_development_ridge_not_prospective_truth
enum-039573,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.349206,ood_or_unscored,77.5292,frozen_development_ridge_not_prospective_truth
enum-039574,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C1CCCCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored,78.1722,frozen_development_ridge_not_prospective_truth
enum-039575,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C1CC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected,0.318841,ood_or_unscored,77.6397,frozen_development_ridge_not_prospective_truth
enum-039576,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.309859,ood_or_unscored,74.9913,frozen_development_ridge_not_prospective_truth
enum-039577,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.309859,ood_or_unscored,77.9733,frozen_development_ridge_not_prospective_truth
enum-039578,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CF)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CF)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored,78.9019,frozen_development_ridge_not_prospective_truth
enum-039579,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CCl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored,79.2914,frozen_development_ridge_not_prospective_truth
enum-039580,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CBr)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CBr)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored,78.2854,frozen_development_ridge_not_prospective_truth
enum-039581,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(COC)c2,deterministic-enumeration,COCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored,79.0570,frozen_development_ridge_not_prospective_truth
enum-039582,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CCO)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected,0.323529,ood_or_unscored,80.7770,frozen_development_ridge_not_prospective_truth
enum-039583,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored,75.6631,frozen_development_ridge_not_prospective_truth
enum-039584,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)(C)C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)(C)C)c1,false,aryl_azide_not_detected,0.315068,ood_or_unscored,81.8288,frozen_development_ridge_not_prospective_truth
enum-039585,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C1CCCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCC2)c1,false,aryl_azide_not_detected,0.318841,ood_or_unscored,77.0771,frozen_development_ridge_not_prospective_truth
enum-039586,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccncc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccncc2)c1,false,aryl_azide_not_detected,0.309859,ood_or_unscored,78.5540,frozen_development_ridge_not_prospective_truth
enum-039587,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccoc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccoc2)c1,false,aryl_azide_not_detected,0.301370,ood_or_unscored,83.9820,frozen_development_ridge_not_prospective_truth
enum-039588,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(c1ccsc1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccsc2)c1,false,aryl_azide_not_detected,0.301370,ood_or_unscored,84.4945,frozen_development_ridge_not_prospective_truth
enum-039589,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(=O)N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(N)=O)c1,false,aryl_azide_not_detected,0.301370,ood_or_unscored,79.5022,frozen_development_ridge_not_prospective_truth
enum-039590,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)O)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)O)c1,false,aryl_azide_not_detected,0.305556,ood_or_unscored,75.9825,frozen_development_ridge_not_prospective_truth
enum-039591,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)F)c1,false,aryl_azide_not_detected,0.305556,ood_or_unscored,77.0567,frozen_development_ridge_not_prospective_truth
enum-039592,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)Cl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Cl)c1,false,aryl_azide_not_detected,0.305556,ood_or_unscored,78.3676,frozen_development_ridge_not_prospective_truth
enum-039593,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)Br)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)Br)c1,false,aryl_azide_not_detected,0.305556,ood_or_unscored,73.7960,frozen_development_ridge_not_prospective_truth
enum-039594,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(C)C#N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(C)C#N)c1,false,aryl_azide_not_detected,0.293333,ood_or_unscored,76.3161,frozen_development_ridge_not_prospective_truth
enum-039595,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C1CCOCC1)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCOCC2)c1,false,aryl_azide_not_detected,0.297297,ood_or_unscored,80.2934,frozen_development_ridge_not_prospective_truth
enum-039596,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C)c2,deterministic-enumeration,Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.283582,ood_or_unscored,79.3321,frozen_development_ridge_not_prospective_truth
enum-039597,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.253968,ood_or_unscored,67.2028,frozen_development_ridge_not_prospective_truth
enum-039598,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.253968,ood_or_unscored,60.7916,frozen_development_ridge_not_prospective_truth
enum-039599,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.253968,ood_or_unscored,76.4281,frozen_development_ridge_not_prospective_truth
enum-039600,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(OC)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.295775,ood_or_unscored,80.0220,frozen_development_ridge_not_prospective_truth
enum-039601,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.264706,ood_or_unscored,79.1296,frozen_development_ridge_not_prospective_truth
enum-039602,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.265625,ood_or_unscored,78.9683,frozen_development_ridge_not_prospective_truth
enum-039603,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.264706,ood_or_unscored,75.7726,frozen_development_ridge_not_prospective_truth
enum-039604,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C4CCCCC4)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.289855,ood_or_unscored,81.7181,frozen_development_ridge_not_prospective_truth
enum-039605,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.242424,ood_or_unscored,75.8331,frozen_development_ridge_not_prospective_truth
enum-039606,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.301370,ood_or_unscored,73.9693,frozen_development_ridge_not_prospective_truth
enum-039607,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.240506,ood_or_unscored,77.5212,frozen_development_ridge_not_prospective_truth
enum-039608,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccccc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.318182,ood_or_unscored,76.4896,frozen_development_ridge_not_prospective_truth
enum-039609,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.289855,ood_or_unscored,79.9996,frozen_development_ridge_not_prospective_truth
enum-039610,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.289855,ood_or_unscored,81.5566,frozen_development_ridge_not_prospective_truth
enum-039611,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.314286,ood_or_unscored,78.1722,frozen_development_ridge_not_prospective_truth
enum-039612,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C4CCCCC4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.280702,ood_or_unscored,76.3441,frozen_development_ridge_not_prospective_truth
enum-039613,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C4CCCCC4)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.275862,ood_or_unscored,76.3441,frozen_development_ridge_not_prospective_truth
enum-039614,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.242424,ood_or_unscored,73.9808,frozen_development_ridge_not_prospective_truth
enum-039615,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.242424,ood_or_unscored,76.7882,frozen_development_ridge_not_prospective_truth
enum-039616,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CF)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.253968,ood_or_unscored,77.7168,frozen_development_ridge_not_prospective_truth
enum-039617,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCl)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.253968,ood_or_unscored,78.1063,frozen_development_ridge_not_prospective_truth
enum-039618,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CBr)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.253968,ood_or_unscored,77.1003,frozen_development_ridge_not_prospective_truth
enum-039619,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.242424,ood_or_unscored,76.2848,frozen_development_ridge_not_prospective_truth
enum-039620,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCO)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.268657,ood_or_unscored,79.5919,frozen_development_ridge_not_prospective_truth
enum-039621,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.242424,ood_or_unscored,72.8909,frozen_development_ridge_not_prospective_truth
enum-039622,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.281690,ood_or_unscored,79.0566,frozen_development_ridge_not_prospective_truth
enum-039623,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C4CCCCC4)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.280702,ood_or_unscored,76.3441,frozen_development_ridge_not_prospective_truth
enum-039624,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccncc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.250000,ood_or_unscored,78.2126,frozen_development_ridge_not_prospective_truth
enum-039625,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccoc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.273973,ood_or_unscored,83.6406,frozen_development_ridge_not_prospective_truth
enum-039626,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccsc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.277778,ood_or_unscored,83.4800,frozen_development_ridge_not_prospective_truth
enum-039627,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C(N)=O)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.240506,ood_or_unscored,78.3171,frozen_development_ridge_not_prospective_truth
enum-039628,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.235294,ood_or_unscored,73.2103,frozen_development_ridge_not_prospective_truth
enum-039629,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.235294,ood_or_unscored,74.2845,frozen_development_ridge_not_prospective_truth
enum-039630,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.235294,ood_or_unscored,75.5954,frozen_development_ridge_not_prospective_truth
enum-039631,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.235294,ood_or_unscored,71.0238,frozen_development_ridge_not_prospective_truth
enum-039632,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CCCCC2)c1,false,aryl_azide_not_detected,0.225352,ood_or_unscored,73.5439,frozen_development_ridge_not_prospective_truth
enum-039633,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CCCCC1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C4CCCCC4)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.273973,ood_or_unscored,78.9978,frozen_development_ridge_not_prospective_truth
enum-039634,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(C)c2,deterministic-enumeration,Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.287879,ood_or_unscored,78.7996,frozen_development_ridge_not_prospective_truth
enum-039635,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.243243,ood_or_unscored,66.6703,frozen_development_ridge_not_prospective_truth
enum-039636,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.243243,ood_or_unscored,60.2591,frozen_development_ridge_not_prospective_truth
enum-039637,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.243243,ood_or_unscored,75.8956,frozen_development_ridge_not_prospective_truth
enum-039638,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(OC)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C2CC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.300000,ood_or_unscored,79.4895,frozen_development_ridge_not_prospective_truth
enum-039639,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.268657,ood_or_unscored,78.5971,frozen_development_ridge_not_prospective_truth
enum-039640,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.269841,ood_or_unscored,78.4358,frozen_development_ridge_not_prospective_truth
enum-039641,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(C1CC1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.268657,ood_or_unscored,75.2401,frozen_development_ridge_not_prospective_truth
