candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-030115,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030116,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CF)c2,deterministic-enumeration,CC(O)c1cc(CF)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain
enum-030117,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CCl)c2,deterministic-enumeration,CC(O)c1cc(CCl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030118,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CBr)c2,deterministic-enumeration,CC(O)c1cc(CBr)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030119,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.396552,in_domain
enum-030120,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CCO)c2,deterministic-enumeration,CC(O)c1cc(CCO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030121,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.425926,in_domain
enum-030122,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)(C)C)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.423729,in_domain
enum-030123,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C1CCCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.370968,in_domain
enum-030124,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccncc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.377049,in_domain
enum-030125,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccoc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030126,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccsc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030127,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(=O)N)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.383333,in_domain
enum-030128,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,true,,0.450980,in_domain
enum-030129,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)F)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.418182,in_domain
enum-030130,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)Cl)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.410714,in_domain
enum-030131,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)Br)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.410714,in_domain
enum-030132,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(C)C#N)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.389831,in_domain
enum-030133,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C1CCOCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.367647,in_domain
enum-030134,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.480769,in_domain
enum-030135,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.425926,in_domain
enum-030136,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.425926,in_domain
enum-030137,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CO)c2,deterministic-enumeration,CC(F)c1cc(CO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030138,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.473684,in_domain
enum-030139,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(F)c2,deterministic-enumeration,CC(F)c1cc(F)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.444444,in_domain
enum-030140,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(Cl)c2,deterministic-enumeration,CC(F)c1cc(Cl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain
enum-030141,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(Br)c2,deterministic-enumeration,CC(F)c1cc(Br)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain
enum-030142,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(F)(F)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.509091,in_domain
enum-030143,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C#N)c2,deterministic-enumeration,CC(F)c1cc(C#N)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.396552,in_domain
enum-030144,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.450000,in_domain
enum-030145,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.370968,in_domain
enum-030146,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccccc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.490566,in_domain
enum-030147,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.454545,in_domain
enum-030148,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030149,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.440678,in_domain
enum-030150,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C1CCCCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.370968,in_domain
enum-030151,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C1CC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.389831,in_domain
enum-030152,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.396552,in_domain
enum-030153,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.396552,in_domain
enum-030154,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CF)c2,deterministic-enumeration,CC(F)c1cc(CF)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.450980,in_domain
enum-030155,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CCl)c2,deterministic-enumeration,CC(F)c1cc(CCl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030156,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CBr)c2,deterministic-enumeration,CC(F)c1cc(CBr)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030157,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.403509,in_domain
enum-030158,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(CCO)c2,deterministic-enumeration,CC(F)c1cc(CCO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030159,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.433962,in_domain
enum-030160,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)(C)C)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.431034,in_domain
enum-030161,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C1CCCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.377049,in_domain
enum-030162,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccncc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.383333,in_domain
enum-030163,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccoc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.416667,in_domain
enum-030164,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(c1ccsc1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.416667,in_domain
enum-030165,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(=O)N)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.383333,in_domain
enum-030166,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,false,duplicate_canonical,0.418182,in_domain
enum-030167,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)F)c1,true,,0.460000,in_domain
enum-030168,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)Cl)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.418182,in_domain
enum-030169,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)Br)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.418182,in_domain
enum-030170,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C(C)C#N)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.396552,in_domain
enum-030171,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)F)cc(C1CCOCC1)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.373134,in_domain
enum-030172,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.471698,in_domain
enum-030173,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.418182,in_domain
enum-030174,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.418182,in_domain
enum-030175,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CO)c2,deterministic-enumeration,CC(Cl)c1cc(CO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030176,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.465517,in_domain
enum-030177,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(F)c2,deterministic-enumeration,CC(Cl)c1cc(F)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain
enum-030178,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(Cl)c2,deterministic-enumeration,CC(Cl)c1cc(Cl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain
enum-030179,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(Br)c2,deterministic-enumeration,CC(Cl)c1cc(Br)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.428571,in_domain
enum-030180,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(F)(F)F)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.500000,in_domain
enum-030181,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C#N)c2,deterministic-enumeration,CC(Cl)c1cc(C#N)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.389831,in_domain
enum-030182,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.442623,in_domain
enum-030183,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.365079,in_domain
enum-030184,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccccc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.481481,in_domain
enum-030185,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030186,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030187,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.433333,in_domain
enum-030188,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C1CCCCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.365079,in_domain
enum-030189,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C1CC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.383333,in_domain
enum-030190,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.389831,in_domain
enum-030191,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.389831,in_domain
enum-030192,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CF)c2,deterministic-enumeration,CC(Cl)c1cc(CF)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain
enum-030193,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CCl)c2,deterministic-enumeration,CC(Cl)c1cc(CCl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030194,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CBr)c2,deterministic-enumeration,CC(Cl)c1cc(CBr)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030195,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.396552,in_domain
enum-030196,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(CCO)c2,deterministic-enumeration,CC(Cl)c1cc(CCO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030197,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.425926,in_domain
enum-030198,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)(C)C)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.423729,in_domain
enum-030199,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C1CCCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.370968,in_domain
enum-030200,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccncc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.377049,in_domain
enum-030201,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccoc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.433333,in_domain
enum-030202,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(c1ccsc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030203,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(=O)N)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.377049,in_domain
enum-030204,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.410714,in_domain
enum-030205,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.418182,in_domain
enum-030206,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.450980,in_domain
enum-030207,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)Br)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.410714,in_domain
enum-030208,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C(C)C#N)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.389831,in_domain
enum-030209,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Cl)cc(C1CCOCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.367647,in_domain
enum-030210,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.471698,in_domain
enum-030211,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.418182,in_domain
enum-030212,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.418182,in_domain
enum-030213,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(CO)c2,deterministic-enumeration,CC(Br)c1cc(CO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain
enum-030214,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.465517,in_domain
enum-030215,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(F)c2,deterministic-enumeration,CC(Br)c1cc(F)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain
enum-030216,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(Cl)c2,deterministic-enumeration,CC(Br)c1cc(Cl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain
enum-030217,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(Br)c2,deterministic-enumeration,CC(Br)c1cc(Br)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain
enum-030218,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)Br)cc(C(F)(F)F)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.500000,in_domain
