candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-05374,C(C1(C(F)(F)F)NC(=O)Nc2ccccc21)N1CCC(c2ccccc2)(C(=O)OCC)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05375,NC(=O)c1cccc(-c2n(-c3nc(N)ncc3)c3ccc(C)c(C)c3n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05376,C1CN(CCON=C(c2ccc(F)cc2)c2ccc(F)cc2)CCN1c1ncccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05377,c1c(C(=O)N(Cc2ccc3c([N+]([O-])=O)c(C)oc3c2)[O-])sc(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05378,c12ccc(O)cc1C1c3ccc(C(N)=O)cc3C(=O)CC1CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05379,C1N(c2c3cc4c(cc3nc(C)c2)OCO4)CCN(c2ccccn2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05380,c1cc(=O)oc2c1ccc(N1CC(=O)N3CCc4c(c(OC)ccc4)C3C1)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05381,n1c(C)onc1-c1noc(CN2CCC(Cn3ccc(-c4nc5c(c(=O)n(CCC)c(O)c5)cc4)n3)CC2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05382,c12c(nn(C)c1NC(C(c1ccccc1)c1ccc(Cl)cc1)=O)CCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05383,C1CCc2c(c(O)cc(-c3c[nH]c4ccc(O)c(C(=O)OCC)c34)c2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05384,C1CN(C(C(N)Cc2c(C)cc(O)cc2C)=O)CCN1S(c1ccc(OC)cc1)(=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05385,c1c(OC(F)(F)F)ccc(CN(C(=O)c2cc(C#N)ccc2)Cc2nc(C)on2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05386,n1ccc2cccnc2c1N1CCC(O)(c2ccc(-c3cnn(C)c3)cc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05387,CCN(S(=O)(=O)c1cccc(C(=O)Nc2ccc(NC(=O)c3oc4c(cccc4)c3)cc2)c1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05388,c1(CNCCCO)ccc(C2=C(c3ccc(Cl)cc3)CCCC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05389,C(N(Cc1ccc(Cl)cc1)C)(N1C(=O)CCC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05390,O(c1ccc(C(=O)C(C)(C)C)cn1)c1c(C)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05391,c1(CN2CCC(Oc3ccc4c(c3)C(=O)c3c(ccc(-c5c[nH]nc5)c3)O4)CC2)cocc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05392,c1cc(O)c(-c2nc3c(=O)n(C)c(=O)nc-3n(C)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05393,OC(COc1cc(NC(c2cc3c(cc2)OCC3)=O)c(Cl)cc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05394,c1c2c(n(Cc3ccc(CCCC)cc3)cn2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05395,C(C(COc1cccc2[nH]ccc12)O)NC1CC2CCC(C2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05396,Cc1onc(C)c1-c1cnc(NC(C2CN(C#N)CCO2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05397,n1c2sc3c(Nc4cn[nH]c4)nc(OCCCC)nc3n2c(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05398,c1cc(C(=O)N2CCN(c3ccccc3OC)CC2)sc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05399,c1cnc(-c2[nH]c3n(CC(C)C)c(=O)n(C)c(=O)c3n2)nc1NC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05400,CC1(c2cc(NC(c3ccc(F)cn3)=O)ccc2F)N=C(N)COC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05401,C1(CCN2CCCCC2)CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05402,COc1ccc(CN2C(=O)c3ccc(OC)cc3C2=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05403,n1c(N)nc2c(c(N)c(C(=O)N3CC(Oc4ccc(F)cc4F)C3)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05404,CNCCNC(=O)c1ccc(-c2n3cc(C(C)=NOC(C)(C)C)nc3ccc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05405,c1c2c(cc(S(Nc3c(C)c(C)no3)(=O)=O)c1)N(C1CC1)C(=O)C(NS(c1cccs1)(=O)=O)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05406,c1(C)c(=O)n2c(cc1OC1CCN(C(=O)OCC)CC1)-c1c(cc(NC(COc3ccccc3)=O)cc1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05407,n1ccc(CCn2c(=O)[nH]c(=O)c(O)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05408,O(c1c(Nc2c(C(=O)NCC(=O)N(CC)CC)c(C)cs2)cccc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05409,c1(NC2CCC(O)CC2)ccc(-c2cn3ccc(O)nc3n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05410,C(C(Nc1c(OC)cc(-c2cn[nH]c2)cc1OC)=O)C(=CC(Cl)Cl)=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05411,OC(c1cccc(C(NC(=O)c2cc(-c3c(F)cccc3)ncc2)C(C)C)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05412,n1c(C(O)=O)c(Cl)ccc1CCN1C(=O)c2cc(C(Nc3ncccc3F)=O)ccc2OC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05413,C1C(C)(C)C2(C)CCN(C(=O)C3CC(N)C(C(=O)N4CSCC4)C3)C12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05414,c1cccc(C(NC(=O)NC2CCN(Cc3ccccc3)CC2)C(=O)Nc2ccc(F)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05415,C1CC(CN)Cc2c1cn(-c1ccc(O)cc1)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05416,O=C(O)C1=C(O)C(n2cnc3c2ncnc3NCCc2ccc(F)cc2)C(O)C=C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05417,c1c(Cc2n[nH]c(=O)c3c2CCCC3)cc(NC(c2ccc(N3CCCCC3)cc2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05418,C(N=C(N1CCN(CCO)CC1)N1C(C)(C)Cc2c1c(OC)ccc2)C#N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05419,C12(O)C3N(CCCC1)CCC2=Cc1c2c(c(O)cc1)C=C2CC3C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05420,CN1C(=O)N(c2ccc(C#CC3OC(CO)C(O)C(O)C3O)cc2)C(c2ccccc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05421,c1cc(N2CCN(C(=O)CCN3CCC(O)(C(C)C)CC3)CC2)c2ccccc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05422,c1(NC(NC(=O)C(=C(C)NS(c2ccc(C)cc2)(=O)=O)C)=O)ccc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05423,N1(Cc2cn[nH]c2)C(=O)c2c(cccc2)C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05424,c1cc(C#N)cc2c1n1c(c2)C(=O)N(c2cccc(N)c2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05425,c1cccc(N2CCN(CCCCc3n4c(sc(-c5ccccc5)n4)nc3)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05426,O=C(CN1CCC(c2cc(-c3ccncc3)c(-c3ccccc3)o2)CC1)N1CCN(C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05427,O=S(=O)(NC(C(C)(C)C)C(=O)NO)c1ccc(-c2nc(C3CCCCC3)cnc2N)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05428,C(Nc1c2cccc(C(N)=O)c2ncn1)(=O)CCCCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05429,c1c(OC)cc(OC)c2c1c1c(c(=O)n2CCCC#N)cc(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05430,c12cc(NC(c3ccc(Br)cc3)=O)ccc1c(C)cc(N)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05431,c1c(-c2ccc(F)cc2)ncnc1N1C(=O)OCn2c1cc(Cl)c(Br)c2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05432,C1C(c2cnn3ccc(NCC(C)C)nc32)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05433,C1(N(CCc2cc(OC)c(OC)cc2)C)CCN(Cc2ccccc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05434,c1(-c2ccc(C(=O)C(F)(F)F)s2)cnc(NC(=O)CCS(c2c(C)ccc(=O)[nH]2)(=O)=O)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05435,[O-][N+](c1c(Oc2ccc(NC(=O)C(O)=O)cc2OC)c(C)cc(C)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05436,c1cc2c(n(C3CCN(CC4CN(C5CCCCC4)CC5O)CC3)cn2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05437,n1c(N2CCNCC2)ncc(-c2c(C)nc3c(c(C)n[nH]3)c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05438,N1(C)CCN(c2nc3n(c(=O)c2)CCC(c2ccccc2)C3)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05439,c12c(cc(-c3n(N)c(SCc4cccc5c4CC(C)(C)O5)oc3=O)cc1)OCO2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05440,c1c(C2(c3c(F)ccc(-c4coc(C)c4)c3)N=C(N)N(CC)C2=O)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05441,C1(CCNc2c3c(ccc(-c4n5c(nc4)cccc5)n3)c(N)nc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05442,CN(C)C(=O)Nc1ccc(-c2c3c([nH]c(=O)c4c3CCC(C)(C)C4)ccn2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05443,COc1cc2c([nH]c(NS(=O)(c3cccc(Cl)c3)=O)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05444,c1c(C2=C(Nc3ccc(C)cc3)C(=O)NC2=O)c2c(cc1)C(=O)OC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05445,c1(NC(=O)NS(c2ccc([N+](=O)[O-])cc2)(=O)=O)ccc(C)c(S(=O)(=O)N)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05446,c1ccc2c(c1)c(S(=O)(Nc1cc3c(cc1)c(C)nn3C1CCOCC1)=O)ccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05447,C1(Sc2c3c(cccc3Cl)nc(N)n2)CN(C(CC#N)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05448,O=S(=O)(N1CCOC2(CCN(S(=O)(N3CCC(C(=O)O)CC3)=O)CC2)C1c1ccc(C)cc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05449,COc1ccccc1N1CCN(CCn2cc(C(n3cc(CC=C)c(C)n3)=O)c3ccccc32)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05450,C1CN(c2ccccc2OC)CCN1C1c2ccccc2CC1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05451,c1c(C)c(-c2nc3c(cccc3)cc2)n(CCOCC)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05452,c12c3c(c4c(c1-n1c(ncc1)C(C)C4)cc(Cc1cnco1)c(OC)n2)CCC3NCC#C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05453,O(C)c1c(Nc2nc(NC)c(Cl)cn2)c(C(=O)Nc2c(N3CCC(N)(C)CC3)cccn2)cnc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05454,c1ccnc(N2CCN(C)CC2)c1NS(=O)(=O)c1c2c(nc(OC)cc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05455,CC(C)(c1c2nc(-c3ccncc3)nc(N3CCOCC3)c2sc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05456,C(C1CCC(Nc2nc(C(O)=O)c(F)cn2)CC1)(=O)N1C(CNC(=O)c2[nH]c(C)c(Cl)c2Cl)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05457,c1c(OC)c(OC2C(O)CC(C)O2)c(OC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05458,c1(F)c(C2(C(F)F)N=C(N)COC2)c(F)ccc1NC(c1ccc(C#N)cn1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05459,S(c1c(C2C3CCN(CC3)C2)c2c(s1)COCC2)(=O)(=O)CCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05460,C1C2(COC(CNC(=O)C)=O)CC(C)C(CC2)CN1c1cc2c(sc(C=C)c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05461,c1(F)cccc(Oc2ccc(-n3c(=O)c4c(n2)CCN(C(C)=O)C4)c3)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05462,c1ccc2c(c1OC)CN(C1CNCC1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05463,c1(-c2cnc(N3C4CN(C)C(C4)C3)cn2)c(C)cc2n(cc(-c3ccc(OC)c(OC)c3)n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05464,O=c1c2c(c(-c3ccccc3)c[nH]2)n(CCCCC)c(N2CCCC2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05465,FC(F)(C1(C#CCOCC)c2c(c(-n3cnc4cc(-c5ccncc5)[nH]c43)nc2)NC(=O)C1)F,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05466,C(c1ccnc(OC)c1)(Nc1c(N2CCC(O)(CNS(=O)(=O)C)CC2)cccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05467,C1(C)N(c2sc(C(N)=O)c(-c3ccc(F)cc3)c2C(F)(F)F)C(=O)OCC1C(O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05468,n1c2c(nc(-c3cccc(C)c3)n2C2CC2)c(=O)n(Cc2ccc(S(=O)(=O)C)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05469,C1CC(CC(Nc2c(C#N)c3c(s2)CCCCC3)=O)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05470,COc1ccc(C(=O)Oc2ccccc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05471,C(n1cc(-c2ccccc2)c2c1nccn2)Cc1cn(C2COC(C(C)C)C2)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05472,c1c(NC(c2c(OC3CC(Nc4nccc(C#N)c4)C3)nccn2)=O)cc2c(cccc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05473,c1c2c(ccc1)CC(=O)C(C=NCc1ccc(S(N)(=O)=O)cc1)=C2O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05474,c1c(N(C(=O)COc2ccc(-c3[nH]c5c(C)cc(C)cc4n3)cc2)C)cnc(CN)c1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05475,NC(c1cccc(S(c2ccc3c(c2)OCC(=O)N3)=O)c1)(=O)N1CCN(c2nc(C(C)(O)C)no2)CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05476,O=C(NC(C)(C)c1ccc(OC)cc1)c1c2c(cccc2)c(=O)c2c(C)c(O)c(OC)cc12,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05477,c12c(C(OC3CN4CCC3CC4)=O)ccc(OC)c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05478,C1CCN(c2nc(-c3ccccc3)c3c(n2)cccc3)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05479,CN1C2CNC(C1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05480,c1cc(C(=O)NO)ccc1OCC(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05481,CCc1c(-c2cc(Nc3nc(N4C(C(C)C)COC4=O)ccn3)c(C)nc2)cc(CO)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05482,C1CN(CCCNC(=O)c2c(OC)cco2)CCN1c1c(N)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05483,C(C)(C)NS(=O)(=O)c1c(O)cc(O)c(C(=O)N2CCc3ccccc3C2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05484,c1c(OC)cccc1S(=O)(Oc1cc(C(Nc2sccn2)=O)ccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05485,C1C(C(=O)N)CCN(C(Nc2cccc(C(=O)NC(COC)c3ccc(Cl)cc3)c2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05486,O=S(Cc1ccccc1)(c1c(C)n(C(=O)C)c2c1cccc2)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05487,c1c(CC)nc(SCc2c([N+](=O)[O-])cccc2)nc1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05488,C12(CNC(=O)c3ccc(C#N)cc3)CC3(C)CC(C)(CC(NC(C4OCCC4)=O)C3)C1CCC1(C)C2CCC1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05489,N1(c2nc(NC(c3nc(-c4n5c(nc4)sc(-c4cc(C)ncc4)n5)ccc3)=O)ccc2)CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05490,O(CC)C(C(n1c(Cc2cnccc2)c2c(cccc2)n1)=O)CC(=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05491,O=S(Oc1c(C)cc(OC)cc1)(c1cc2nc(SC)n(NC(C)=O)c(=O)c2cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05492,c1(C(=O)N2CCC(Cc3ccc(Cl)cc3Cl)CC2)cn(CCC(=O)N)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05493,S(c1ccncc1)c1ccc(F)c(C(Nc2cccc(C(O)=O)c2O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05494,c1(-n2c3nc(C45COCC4CC5)[nH]c(=O)c3cn2)cc(OC(C2CC2)C)ccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05495,s1nc(S)nc1-c1ccc(Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05496,C1C(C(NCc2c(Cl)c(C(F)(F)F)ccc2)=O)N(CC)C(=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05497,O(c1ccc(-c2oc(N3CCOCC3)cc(=O)n2)cc1)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05498,c1ccccc1CCNc1nc(N)n2nc(-c3ccco3)nc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05499,c1nccnc1-c1scc(C(NCc2cnccc2)=O)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05500,c1cc(N2CCNCC2)c2c(c1)c(F)cnc2-c1ccc(S(=O)(=O)C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05501,C1OCCC2(Cc3c(c(-c4cccc(C#N)c4)cnc3)OC2)C1SCC(C(F)(F)F)(F)F)O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05502,c1c2c(ccc1Br)n1c(c(=O)[nH]2)nc(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05503,c1ccccc1C1=NCC(=O)NC1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05504,c1c(-c2cc3c(cc2)OC2CC(O)C(O)C(O)C2(CO)O3)cc(OCc2cc(Cl)ccc2)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05505,c1ccc2c(-c3c(Cl)cccc3)nc(N)nc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05506,C1CC2(c3c(ccn3C)CCN2c2ncnc(N)c2C#N)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05507,C1(C(C(=O)O)c2ccccc2)CCN(S(c2c3c(nsn3)ccc2)(=O)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05508,C1(NC(CC2C(=O)NC=CN2S(=O)(=O)c2ccc(C)cc2)=NCCCC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05509,c1(COc2ccc3c(c2)oc(=O)c(CN2CCOCC2)c3)ccccc1C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05510,CC(C)Oc1cc(N2CCN(C(C(Cc3c(C)cc(O)cc3C)N)=O)CC2)ccc1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05511,c1cc(-c2cnc(N)nc2)c(F)c(-c2cnc(N)cn2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05512,c1nc2ccccc2cc1CN1CCCC(C(=O)N2CCN(C(Nc3ccc(C(F)(F)F)cc3)=O)CC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05513,c1(-c2sccc2)nc2c(cc(O)cc2)[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05514,n1c(C2CN(Cc3n[nH]cc3)CCN2)ccc(C#N)c1Oc1cc(F)ccc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05515,C1CC1n1c(=O)nc(N)c(Br)c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05516,c1(-c2c(C)n(CC(=O)O)c3cc(C#CC(O)=O)ccc23)cccc2c(=O)ccoc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05517,c1(-c2ccc(C3CNC3)c(F)c2)sc(Cc2ccccc2)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05518,c1ccc(NC(Nc2nc(-c3ccncc3)n[nH]2)=O)c2c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05519,c1c(-c2[nH]c3c(n2)ccc(C)c3)ccc(CN2CCCOCC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05520,N(CC(c1cc(S(N)(=O)=O)ccc1)=O)c1cc(Cl)cc(Br)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05521,C1(O)C(CO)OC(Oc2ccc(-c3[nH]c4c(c(C5CC5)ncc4)c3)cc2)C(O)C1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05522,c1c(-c2n(C)c(SCC)nn2)c(C)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05523,O=C(c1[nH]c2cc(Cl)cc3[nH]c(=O)n(c13)CCS2)NCCCN1CCN(c2c(C#N)cccc2)CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05524,c1(C(N2CCOCC2)=O)cc2[nH]c3c(c2cc1)cc(-c1occn1)c(OC)c3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05525,O=C(O)C1=C2CCCC(CC(C)(C)O)c3ccccc3N2CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05526,N(C(=O)c1cnccn1)c1cc(-c2ccccc2)n(CCCC(=O)N(C)C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05527,O(CC)Cc1cccc(C(=O)OCCOc2c3ccccc3nc3c2C(=O)CC(C)(C)C3)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05528,c1(F)c(Cl)cc(C(N2CCN(c3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)CC2)=O)cc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05529,c1c(F)cc(F)c(C2C(N)CC(N3Cc4c(n[nH]c4)C3)CN2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05530,c12sc(C)c(C)c1c(Nc1cccc(C)c1)c(C(=O)N)cn2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05531,Clc1cccc(C2N(c3nc4c(C(N5CC(O)C5)=O)cnn4cc3)C(C)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05532,Fc1cc(NC(c2c(C)n(-c3ccccc3)c(C)n2)=O)c(F)c(F)c1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05533,c1cc(-c2ncnc(CC)c2C#Cc2ccc(N)nc2)cc(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05534,c1(-c2cc(NC(=O)C)nc(-c3c(C)occ3)n2)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05535,c1ccc(C(F)(F)F)cc1C1c2c(cc(Cl)c(O)c2)CCN(C)C1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05536,CN1C2C34C(C5(C)CCC(C(C)=O)C1(O)C(Cc1ccc(O)c(c13)O2)N(CC1CC1)CC5)C4,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05537,c1c2c(ccc1C(=O)NCC1CCN(Cc3ccccc3)CC1)cc[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05538,n1c2n(C)ncc2c(N2CCC(C(c3ccc(F)cc3)=O)CC2)nc1-c1ncncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05539,c1cc(-c2nc(C[S+]([O-])CC(=O)Nc3cc(Cl)ccc3)no2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05540,O=C(CSc1nc(-c2ncccc2)n(C)c(=O)c1O)Nc1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05541,c1cncn1Cc1cccc2cc(C3CN4CCN(C(=O)C(O)(C)C)C(CN)C43)ccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05542,c1(N2C(C)COCC2)c2nc(C)c(NCc3cc(C(=O)N)cnc3)n2cc(C#N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05543,c1(-c2c(OCC3CC3)cccc2)noc(C2N(C(=O)COc3ncccc3)CCOC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05544,c1cc(COc2cc3c(oc(=O)cc3C(F)(F)F)cc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05545,C1C2(C(=O)N(C)C1=O)Nc1cc(F)ccc1N2C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05546,C1(C)(CO)c2ccc(O)cc2C2Cc3cc(O)ccc3C12,smiles-rnn,false,aryl_azide_not_detected
