schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,134,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,12.7328818288781,16.956949299327157,0.21978021978021978
scope-progression-v1,random,134,isolated_yield_percent,27,remaining_active,ridge,12,16.562859153049356,18.99990030565589,0.1888111888111888
scope-progression-v1,random,134,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,13.071128846669149,17.500769924525283,0.2097902097902098
scope-progression-v1,random,134,isolated_yield_percent,28,remaining_active,ridge,11,17.75793366957578,20.780679206387347,0.16363636363636364
scope-progression-v1,random,134,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,13.365009771666992,16.998716714051522,0.02727272727272727
scope-progression-v1,random,134,isolated_yield_percent,29,remaining_active,ridge,10,18.160690527011724,21.360150783605132,0.01818181818181818
scope-progression-v1,random,134,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,13.836090705716606,17.617107833204187,0.01818181818181818
scope-progression-v1,random,134,isolated_yield_percent,30,remaining_active,ridge,9,18.398703017784907,22.602967936047637,0.0
scope-progression-v1,random,134,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,13.425957598384871,17.66932623719999,0.09999999999999999
scope-progression-v1,random,134,isolated_yield_percent,31,remaining_active,ridge,8,19.3233382115163,23.50943063981896,-0.2857142857142857
scope-progression-v1,random,134,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,14.599770504863136,18.636849685999305,-0.21428571428571427
scope-progression-v1,random,134,isolated_yield_percent,32,remaining_active,ridge,7,16.77232333532503,20.111841556496458,-0.10714285714285712
scope-progression-v1,random,134,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,14.24721252441393,18.519111561585596,0.0
scope-progression-v1,random,134,isolated_yield_percent,33,remaining_active,ridge,6,16.26906565472202,20.147523284404063,-0.2571428571428571
scope-progression-v1,random,134,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,13.509018725064552,18.49277091235298,0.3142857142857143
scope-progression-v1,random,134,isolated_yield_percent,34,remaining_active,ridge,5,16.330123139242858,19.429663800920412,-0.29999999999999993
scope-progression-v1,random,134,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,12.492942719303489,18.05996126120967,-0.09999999999999998
scope-progression-v1,random,134,isolated_yield_percent,35,remaining_active,ridge,4,13.027545690994152,14.420177884312315,0.3999999999999999
scope-progression-v1,random,134,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,5.999848749956854,7.35812543253956,0.7999999999999998
scope-progression-v1,random,134,isolated_yield_percent,36,remaining_active,ridge,3,9.33652210288806,10.640856744303289,0.9999999999999998
scope-progression-v1,random,134,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,7.8780392686056,8.700895911717494,0.9999999999999998
scope-progression-v1,random,134,isolated_yield_percent,37,remaining_active,ridge,2,9.100262734665783,10.983537027514165,0.9999999999999998
scope-progression-v1,random,134,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,9.287798053615141,10.038130483923686,0.9999999999999998
scope-progression-v1,random,134,isolated_yield_percent,38,remaining_active,ridge,1,4.137754650519739,4.137754650519739,
scope-progression-v1,random,134,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,5.479797144011684,5.479797144011684,
scope-progression-v1,random,135,isolated_yield_percent,2,remaining_active,ridge,37,20.295540892045935,27.685827585651467,0.32527264106211484
scope-progression-v1,random,135,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,13.736730308109525,18.13178787224829,0.14366998577524898
scope-progression-v1,random,135,isolated_yield_percent,3,remaining_active,ridge,36,14.452853188156345,20.364576641251173,0.28416988416988415
scope-progression-v1,random,135,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,13.732274262681134,18.83623571946973,0.17142857142857143
scope-progression-v1,random,135,isolated_yield_percent,4,remaining_active,ridge,35,14.14629118607622,19.885122835150842,0.26554621848739496
scope-progression-v1,random,135,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,14.124472000590831,19.306221126235783,0.14565826330532214
scope-progression-v1,random,135,isolated_yield_percent,5,remaining_active,ridge,34,13.144307855184111,18.829527153318715,0.23758594346829642
scope-progression-v1,random,135,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,14.217626881951984,20.108240928840786,0.2666157372039725
scope-progression-v1,random,135,isolated_yield_percent,6,remaining_active,ridge,33,13.533907622331236,19.144031322782034,0.2336229946524064
scope-progression-v1,random,135,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,14.473149244312005,20.52645049183073,0.22426470588235295
scope-progression-v1,random,135,isolated_yield_percent,7,remaining_active,ridge,32,13.37802022058714,19.575541856495736,0.40395894428152485
scope-progression-v1,random,135,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,14.786179960297376,20.749605447062493,0.2576979472140762
scope-progression-v1,random,135,isolated_yield_percent,8,remaining_active,ridge,31,14.00049288590518,19.51099325217648,0.3435483870967742
scope-progression-v1,random,135,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,15.069356895921905,20.22299623268739,0.11653225806451613
scope-progression-v1,random,135,isolated_yield_percent,9,remaining_active,ridge,30,14.377316810555278,20.51654891917545,0.26674082313681874
scope-progression-v1,random,135,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,14.631854531090921,20.975896644959473,0.19421579532814243
scope-progression-v1,random,135,isolated_yield_percent,10,remaining_active,ridge,29,15.135717430177738,21.209410105148795,0.2561576354679803
scope-progression-v1,random,135,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,14.976266140649821,21.644825564662774,0.17142857142857143
scope-progression-v1,random,135,isolated_yield_percent,11,remaining_active,ridge,28,15.552241912804634,21.62270560165977,0.24302134646962237
scope-progression-v1,random,135,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,15.42612032300823,22.088004280837126,0.21948549534756434
scope-progression-v1,random,135,isolated_yield_percent,12,remaining_active,ridge,27,16.4097762627973,22.29638754950991,-0.06959706959706961
scope-progression-v1,random,135,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,15.303150107015139,20.640289922061882,0.3296703296703297
scope-progression-v1,random,135,isolated_yield_percent,13,remaining_active,ridge,26,16.907850489765114,22.697291489327622,-0.07008547008547009
scope-progression-v1,random,135,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,15.92536820875532,21.52807774486488,0.10222222222222223
scope-progression-v1,random,135,isolated_yield_percent,14,remaining_active,ridge,25,15.827889755138113,21.672894749327128,0.11153846153846154
scope-progression-v1,random,135,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,15.327224609437708,20.729417460180137,0.32461538461538464
scope-progression-v1,random,135,isolated_yield_percent,15,remaining_active,ridge,24,15.181516724829871,21.19014138682354,0.17652173913043478
scope-progression-v1,random,135,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,15.247803571537565,20.726382337117478,0.33043478260869563
scope-progression-v1,random,135,isolated_yield_percent,16,remaining_active,ridge,23,15.450794559436519,22.005318858146484,0.18478260869565216
scope-progression-v1,random,135,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,15.825199294490725,21.582233333076008,0.11857707509881422
scope-progression-v1,random,135,isolated_yield_percent,17,remaining_active,ridge,22,15.693781924690319,22.079839084578147,0.014116318464144552
scope-progression-v1,random,135,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,15.568423116448736,20.62635882037723,0.1281761716544325
scope-progression-v1,random,135,isolated_yield_percent,18,remaining_active,ridge,21,14.831697921681965,20.62821751756556,0.2064935064935065
scope-progression-v1,random,135,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,15.155465719900295,20.424849892653377,0.0987012987012987
scope-progression-v1,random,135,isolated_yield_percent,19,remaining_active,ridge,20,13.534215284053328,18.405833108408324,0.19849624060150375
scope-progression-v1,random,135,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,13.895812539396692,18.959177808958266,0.081203007518797
scope-progression-v1,random,135,isolated_yield_percent,20,remaining_active,ridge,19,14.431819163259075,19.10176032891978,0.14561403508771928
scope-progression-v1,random,135,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,14.266092094981367,19.117589967950703,0.17543859649122803
scope-progression-v1,random,135,isolated_yield_percent,21,remaining_active,ridge,18,14.239064634977812,19.16013933496922,0.2156862745098039
scope-progression-v1,random,135,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,14.089433651771522,19.28386001772366,0.24458204334365322
scope-progression-v1,random,135,isolated_yield_percent,22,remaining_active,ridge,17,13.64829150084641,18.663932465737822,0.26960784313725494
scope-progression-v1,random,135,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,14.924549290452894,20.32510582879918,0.17647058823529413
scope-progression-v1,random,135,isolated_yield_percent,23,remaining_active,ridge,16,14.469541505386022,19.232396306448,0.26176470588235295
scope-progression-v1,random,135,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,14.80186909367762,20.631113969579363,0.03529411764705882
scope-progression-v1,random,135,isolated_yield_percent,24,remaining_active,ridge,15,13.735114053549697,19.11130358040231,0.29642857142857143
scope-progression-v1,random,135,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,14.191540623956321,20.49432114154938,0.3464285714285714
scope-progression-v1,random,135,isolated_yield_percent,25,remaining_active,ridge,14,12.649046123545356,18.594732943898013,0.45054945054945056
scope-progression-v1,random,135,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,14.165574801135019,20.58582574226164,0.5076923076923077
scope-progression-v1,random,135,isolated_yield_percent,26,remaining_active,ridge,13,12.749209505034445,19.291550039060823,0.45604395604395603
scope-progression-v1,random,135,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,14.575290758456207,21.097489306408125,0.4945054945054945
scope-progression-v1,random,135,isolated_yield_percent,27,remaining_active,ridge,12,13.598243240689342,20.049070893098335,0.5104895104895105
scope-progression-v1,random,135,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,14.76062792206776,22.229253649337043,0.3706293706293706
scope-progression-v1,random,135,isolated_yield_percent,28,remaining_active,ridge,11,14.713372534326252,20.912458684014926,0.34545454545454546
scope-progression-v1,random,135,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,13.837250686167414,21.771113036591068,0.21818181818181817
scope-progression-v1,random,135,isolated_yield_percent,29,remaining_active,ridge,10,10.264443259209292,13.087361603386258,0.18787878787878787
scope-progression-v1,random,135,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,9.255684461284066,12.865943299041408,-0.01818181818181818
scope-progression-v1,random,135,isolated_yield_percent,30,remaining_active,ridge,9,9.347622629062162,11.384507119357629,-0.1333333333333333
scope-progression-v1,random,135,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,7.253078882965724,8.482451333398577,0.11666666666666665
scope-progression-v1,random,135,isolated_yield_percent,31,remaining_active,ridge,8,8.340288085431084,10.679025194759408,0.07142857142857142
scope-progression-v1,random,135,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,5.6696936892889624,7.271927977333002,0.23809523809523808
scope-progression-v1,random,135,isolated_yield_percent,32,remaining_active,ridge,7,8.484617187679287,10.991615965527071,0.21428571428571425
scope-progression-v1,random,135,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,5.353961789129081,7.1808870946007275,0.24999999999999997
scope-progression-v1,random,135,isolated_yield_percent,33,remaining_active,ridge,6,7.311155978089016,10.072945519443063,-0.2571428571428571
scope-progression-v1,random,135,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,6.1614156126647375,7.7534578528292455,-0.2
scope-progression-v1,random,135,isolated_yield_percent,34,remaining_active,ridge,5,7.308562650929176,10.727757403349703,-0.29999999999999993
scope-progression-v1,random,135,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,6.123644089150005,8.004632183366262,-0.3999999999999999
scope-progression-v1,random,135,isolated_yield_percent,35,remaining_active,ridge,4,8.925557700139144,12.138926457308386,-0.3999999999999999
scope-progression-v1,random,135,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,6.116958885714112,8.578346268907318,-0.19999999999999996
scope-progression-v1,random,135,isolated_yield_percent,36,remaining_active,ridge,3,11.571894092813471,14.081120963594099,-0.4999999999999999
scope-progression-v1,random,135,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,7.808939343867313,9.887169823873863,-0.4999999999999999
scope-progression-v1,random,135,isolated_yield_percent,37,remaining_active,ridge,2,10.598260436813298,12.927059713939798,-0.9999999999999998
