schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,historical_order,ridge,isolated_yield_percent,13,1,22.638464873144674,0.0,22.638464873144674,22.638464873144674,22.638464873144674,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,14,1,19.762216787256904,0.0,19.762216787256904,19.762216787256904,19.762216787256904,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,15,1,20.374059699539995,0.0,20.374059699539995,20.374059699539995,20.374059699539995,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,16,1,20.95499505387747,0.0,20.95499505387747,20.95499505387747,20.95499505387747,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,17,1,21.43184669394027,0.0,21.43184669394027,21.43184669394027,21.43184669394027,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,18,1,21.895004621747674,0.0,21.895004621747674,21.895004621747674,21.895004621747674,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,19,1,21.016074989553406,0.0,21.016074989553406,21.016074989553406,21.016074989553406,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,20,1,21.334392644343065,0.0,21.334392644343065,21.334392644343065,21.334392644343065,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,21,1,21.788295105329496,0.0,21.788295105329496,21.788295105329496,21.788295105329496,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,22,1,22.746420493165857,0.0,22.746420493165857,22.746420493165857,22.746420493165857,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,23,1,23.65334715217976,0.0,23.65334715217976,23.65334715217976,23.65334715217976,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,24,1,24.714148890290957,0.0,24.714148890290957,24.714148890290957,24.714148890290957,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,25,1,26.12010912254792,0.0,26.12010912254792,26.12010912254792,26.12010912254792,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,26,1,26.673767016224353,0.0,26.673767016224353,26.673767016224353,26.673767016224353,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,27,1,28.484188119189312,0.0,28.484188119189312,28.484188119189312,28.484188119189312,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,28,1,27.59449560778818,0.0,27.59449560778818,27.59449560778818,27.59449560778818,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,29,1,29.805673736229473,0.0,29.805673736229473,29.805673736229473,29.805673736229473,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,30,1,29.366075598135026,0.0,29.366075598135026,29.366075598135026,29.366075598135026,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,31,1,30.11984791354554,0.0,30.11984791354554,30.11984791354554,30.11984791354554,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,32,1,30.890843659488826,0.0,30.890843659488826,30.890843659488826,30.890843659488826,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,33,1,23.80850168121002,0.0,23.80850168121002,23.80850168121002,23.80850168121002,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,34,1,26.95182703559385,0.0,26.95182703559385,26.95182703559385,26.95182703559385,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,35,1,30.4118181775888,0.0,30.4118181775888,30.4118181775888,30.4118181775888,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,36,1,36.40000300720077,0.0,36.40000300720077,36.40000300720077,36.40000300720077,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,37,1,30.602643393515567,0.0,30.602643393515567,30.602643393515567,30.602643393515567,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,38,1,23.917308723466263,0.0,23.917308723466263,23.917308723466263,23.917308723466263,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,2,1,15.504827353091907,0.0,15.504827353091907,15.504827353091907,15.504827353091907,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,3,1,13.885496674619983,0.0,13.885496674619983,13.885496674619983,13.885496674619983,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,4,1,13.85987542299241,0.0,13.85987542299241,13.85987542299241,13.85987542299241,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,5,1,14.211288491603378,0.0,14.211288491603378,14.211288491603378,14.211288491603378,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,6,1,14.783869555818995,0.0,14.783869555818995,14.783869555818995,14.783869555818995,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,7,1,14.996846042148142,0.0,14.996846042148142,14.996846042148142,14.996846042148142,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,8,1,15.732534092237247,0.0,15.732534092237247,15.732534092237247,15.732534092237247,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,9,1,16.223112350537942,0.0,16.223112350537942,16.223112350537942,16.223112350537942,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,10,1,16.664795008236226,0.0,16.664795008236226,16.664795008236226,16.664795008236226,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,11,1,16.453733845181223,0.0,16.453733845181223,16.453733845181223,16.453733845181223,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,12,1,16.5001923002782,0.0,16.5001923002782,16.5001923002782,16.5001923002782,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,13,1,16.56907231664635,0.0,16.56907231664635,16.56907231664635,16.56907231664635,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,14,1,16.162045129085374,0.0,16.162045129085374,16.162045129085374,16.162045129085374,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,15,1,16.861340035376983,0.0,16.861340035376983,16.861340035376983,16.861340035376983,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,16,1,17.373636856034235,0.0,17.373636856034235,17.373636856034235,17.373636856034235,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,17,1,17.886759906876218,0.0,17.886759906876218,17.886759906876218,17.886759906876218,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,18,1,18.58143798927855,0.0,18.58143798927855,18.58143798927855,18.58143798927855,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,19,1,17.78362984825855,0.0,17.78362984825855,17.78362984825855,17.78362984825855,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,20,1,18.54974992895293,0.0,18.54974992895293,18.54974992895293,18.54974992895293,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,21,1,18.06521354254633,0.0,18.06521354254633,18.06521354254633,18.06521354254633,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,22,1,19.131304828397347,0.0,19.131304828397347,19.131304828397347,19.131304828397347,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,23,1,20.009289035018938,0.0,20.009289035018938,20.009289035018938,20.009289035018938,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,24,1,20.50558305914673,0.0,20.50558305914673,20.50558305914673,20.50558305914673,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,25,1,21.48806257541658,0.0,21.48806257541658,21.48806257541658,21.48806257541658,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,26,1,22.82494920671684,0.0,22.82494920671684,22.82494920671684,22.82494920671684,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,27,1,24.288164053998813,0.0,24.288164053998813,24.288164053998813,24.288164053998813,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,28,1,25.199575853288355,0.0,25.199575853288355,25.199575853288355,25.199575853288355,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,29,1,18.0030369020104,0.0,18.0030369020104,18.0030369020104,18.0030369020104,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,30,1,18.29166851157309,0.0,18.29166851157309,18.29166851157309,18.29166851157309,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,31,1,21.781531226253023,0.0,21.781531226253023,21.781531226253023,21.781531226253023,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,32,1,19.60438830475301,0.0,19.60438830475301,19.60438830475301,19.60438830475301,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,33,1,15.266637373550777,0.0,15.266637373550777,15.266637373550777,15.266637373550777,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,34,1,15.127238476641788,0.0,15.127238476641788,15.127238476641788,15.127238476641788,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,35,1,16.681299168849307,0.0,16.681299168849307,16.681299168849307,16.681299168849307,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,36,1,15.862759355851091,0.0,15.862759355851091,15.862759355851091,15.862759355851091,13.320558376079317,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,37,1,12.679213225494529,0.0,12.679213225494529,12.679213225494529,12.679213225494529,13.320558376079317,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,38,1,16.019179066579554,0.0,16.019179066579554,16.019179066579554,16.019179066579554,13.320558376079317,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,isolated_yield_percent,2,1,15.772184002579019,0.0,15.772184002579019,15.772184002579019,15.772184002579019,17.256602376364622,True,single_deterministic_route
