schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,177,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,17.030366924651755,24.627558563749595,0.46428571428571425
scope-progression-v1,random,177,isolated_yield_percent,3,locked_audit,ridge,7,16.939693275420257,24.066421223555626,0.10714285714285712
scope-progression-v1,random,177,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,16.0605399128267,22.801572166818826,0.17857142857142855
scope-progression-v1,random,177,isolated_yield_percent,4,locked_audit,ridge,7,17.64862589725267,25.560393956864157,-0.2857142857142857
scope-progression-v1,random,177,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,16.190398663345317,23.442921441283993,0.6071428571428571
scope-progression-v1,random,177,isolated_yield_percent,7,locked_audit,ridge,7,15.796391172442975,19.598578110960755,0.46428571428571425
scope-progression-v1,random,177,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,15.486446665862202,22.540556905158752,0.7499999999999999
scope-progression-v1,random,177,isolated_yield_percent,13,locked_audit,ridge,7,13.51291987418058,20.480160595012773,0.6071428571428571
scope-progression-v1,random,177,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,24.190478015637773,29.57772250582708,0.7142857142857142
scope-progression-v1,random,177,isolated_yield_percent,20,locked_audit,ridge,7,18.089552342734116,25.043603355461165,0.4285714285714285
scope-progression-v1,random,177,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,19.95361456728037,25.951739023643587,0.857142857142857
scope-progression-v1,random,177,isolated_yield_percent,26,locked_audit,ridge,7,24.512701083223153,28.20357200942539,0.21428571428571425
scope-progression-v1,random,177,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,178,isolated_yield_percent,2,locked_audit,ridge,7,19.42825501872091,22.925914233408438,0.8214285714285713
scope-progression-v1,random,178,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,16.024022371895516,22.822138042376555,0.5714285714285714
scope-progression-v1,random,178,isolated_yield_percent,3,locked_audit,ridge,7,38.12344163491465,44.637435096705744,0.21428571428571425
scope-progression-v1,random,178,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,15.024598095184363,17.710666418092543,0.6785714285714285
scope-progression-v1,random,178,isolated_yield_percent,4,locked_audit,ridge,7,15.831920088879498,17.996454597094818,0.49999999999999994
scope-progression-v1,random,178,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.068993641335526,21.331302395446592,0.8214285714285713
scope-progression-v1,random,178,isolated_yield_percent,7,locked_audit,ridge,7,12.414107647444661,14.423484138536764,0.6785714285714285
scope-progression-v1,random,178,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,20.73354601448219,28.004173143714265,0.03571428571428571
scope-progression-v1,random,178,isolated_yield_percent,13,locked_audit,ridge,7,14.011573893893301,16.240615030921926,0.7499999999999999
scope-progression-v1,random,178,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,20.23853320989534,25.43917382887045,0.8214285714285713
scope-progression-v1,random,178,isolated_yield_percent,20,locked_audit,ridge,7,23.450194479509122,26.990991276230748,0.21428571428571425
scope-progression-v1,random,178,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.20953931281786,24.7548396156273,0.8214285714285713
scope-progression-v1,random,178,isolated_yield_percent,26,locked_audit,ridge,7,24.512705851491514,28.203575917582402,0.21428571428571425
scope-progression-v1,random,178,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,179,isolated_yield_percent,2,locked_audit,ridge,7,51.285714285714285,54.65083975305673,-0.2857142857142857
scope-progression-v1,random,179,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,16.399430831691575,20.19953565533174,-0.4285714285714285
scope-progression-v1,random,179,isolated_yield_percent,3,locked_audit,ridge,7,25.4902426995618,32.52458851314416,-0.03571428571428571
scope-progression-v1,random,179,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,17.255609616571036,19.185776315424008,-0.5714285714285714
scope-progression-v1,random,179,isolated_yield_percent,4,locked_audit,ridge,7,28.58648430898075,34.82502701455968,-0.10714285714285712
scope-progression-v1,random,179,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,18.12674935127493,20.20745216898643,-0.14285714285714285
scope-progression-v1,random,179,isolated_yield_percent,7,locked_audit,ridge,7,20.308733099359934,21.26815006038641,0.5357142857142857
scope-progression-v1,random,179,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,16.342667194072,22.172448673633667,-0.9642857142857142
scope-progression-v1,random,179,isolated_yield_percent,13,locked_audit,ridge,7,20.51712463386345,22.646665115091206,0.3571428571428571
scope-progression-v1,random,179,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,16.623146994792506,23.304374488852208,0.6071428571428571
scope-progression-v1,random,179,isolated_yield_percent,20,locked_audit,ridge,7,22.796531190832514,26.348315355805845,0.21428571428571425
scope-progression-v1,random,179,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.672847402262647,27.402614028262885,0.3571428571428571
scope-progression-v1,random,179,isolated_yield_percent,26,locked_audit,ridge,7,24.51270510816772,28.203575311225052,0.21428571428571425
scope-progression-v1,random,179,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,180,isolated_yield_percent,2,locked_audit,ridge,7,38.726506057699744,42.50097406130461,0.49999999999999994
scope-progression-v1,random,180,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,40.158127064013385,44.112422089481335,0.2857142857142857
scope-progression-v1,random,180,isolated_yield_percent,3,locked_audit,ridge,7,34.306416892339236,39.48691070746342,0.14285714285714285
scope-progression-v1,random,180,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,33.863326652526936,38.54432499527856,0.17857142857142855
scope-progression-v1,random,180,isolated_yield_percent,4,locked_audit,ridge,7,15.120371513398371,19.31753611281331,0.3928571428571428
scope-progression-v1,random,180,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,20.399319707393314,27.152295393766835,0.9285714285714285
scope-progression-v1,random,180,isolated_yield_percent,7,locked_audit,ridge,7,16.70441149681466,21.2466935669784,0.8214285714285713
scope-progression-v1,random,180,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,25.62616550834082,30.79809032440715,0.7142857142857142
scope-progression-v1,random,180,isolated_yield_percent,13,locked_audit,ridge,7,17.972716013217298,22.7358141092121,0.6785714285714285
scope-progression-v1,random,180,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.562631550081704,27.847351935766913,0.7499999999999999
scope-progression-v1,random,180,isolated_yield_percent,20,locked_audit,ridge,7,22.208170358347356,25.674367136301818,0.24999999999999997
scope-progression-v1,random,180,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,19.909767680204823,26.28209919534853,0.17857142857142855
scope-progression-v1,random,180,isolated_yield_percent,26,locked_audit,ridge,7,24.512705068596652,28.203575281614885,0.21428571428571425
scope-progression-v1,random,180,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,181,isolated_yield_percent,2,locked_audit,ridge,7,34.768596182388926,37.866235904872376,0.6428571428571428
scope-progression-v1,random,181,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,42.97239542077351,46.74876937910517,0.49999999999999994
scope-progression-v1,random,181,isolated_yield_percent,3,locked_audit,ridge,7,36.872838217135275,41.59688405069515,0.17857142857142855
scope-progression-v1,random,181,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,42.92539414547998,46.716922562391254,0.49999999999999994
scope-progression-v1,random,181,isolated_yield_percent,4,locked_audit,ridge,7,33.98871717781675,39.99107985292825,-0.2857142857142857
scope-progression-v1,random,181,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,39.1612962006352,43.27393161134508,0.10714285714285712
scope-progression-v1,random,181,isolated_yield_percent,7,locked_audit,ridge,7,36.944963952752,43.45998046086866,-0.4285714285714285
scope-progression-v1,random,181,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,34.65771987098299,38.96288071448815,0.6785714285714285
scope-progression-v1,random,181,isolated_yield_percent,13,locked_audit,ridge,7,29.742452250751416,34.35173816706399,0.17857142857142855
scope-progression-v1,random,181,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,31.85322400988499,37.466380115857774,-0.5714285714285714
scope-progression-v1,random,181,isolated_yield_percent,20,locked_audit,ridge,7,15.983629138282408,19.57592980658057,0.7499999999999999
scope-progression-v1,random,181,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.93269590642251,26.0238517646664,0.9285714285714285
scope-progression-v1,random,181,isolated_yield_percent,26,locked_audit,ridge,7,24.512705404824153,28.20357554321778,0.21428571428571425
scope-progression-v1,random,181,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.216561726114328,26.181155336952717,0.5357142857142857
scope-progression-v1,random,182,isolated_yield_percent,2,locked_audit,ridge,7,33.761409169384436,45.55258031743124,-0.8214285714285713
scope-progression-v1,random,182,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,19.039525516327565,26.555269472420186,-0.5714285714285714
scope-progression-v1,random,182,isolated_yield_percent,3,locked_audit,ridge,7,18.215234131451833,22.169152561297693,0.3571428571428571
scope-progression-v1,random,182,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,14.766447923099081,18.33931802380044,0.6071428571428571
scope-progression-v1,random,182,isolated_yield_percent,4,locked_audit,ridge,7,17.713809572596187,21.378185982024817,0.2857142857142857
scope-progression-v1,random,182,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.572700187053082,22.153879210813923,0.6428571428571428
scope-progression-v1,random,182,isolated_yield_percent,7,locked_audit,ridge,7,17.738934430666642,23.327662696276665,0.2857142857142857
scope-progression-v1,random,182,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,19.325602967951585,26.40125379707278,-0.49999999999999994
scope-progression-v1,random,182,isolated_yield_percent,13,locked_audit,ridge,7,21.290229039185117,24.454708827245675,0.3214285714285714
scope-progression-v1,random,182,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,20.141256512223578,25.756663004151857,0.6428571428571428
scope-progression-v1,random,182,isolated_yield_percent,20,locked_audit,ridge,7,21.845568214193044,25.95392154954733,0.3214285714285714
scope-progression-v1,random,182,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,23.846487536586213,29.958143367435945,0.03571428571428571
scope-progression-v1,random,182,isolated_yield_percent,26,locked_audit,ridge,7,24.51270333174127,28.203573856458377,0.21428571428571425
scope-progression-v1,random,182,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,183,isolated_yield_percent,2,locked_audit,ridge,7,31.769624016180266,37.0037001495472,0.0
scope-progression-v1,random,183,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,28.364132146000347,33.98263653796426,-0.2857142857142857
scope-progression-v1,random,183,isolated_yield_percent,3,locked_audit,ridge,7,32.34722085973802,37.58021270950148,-0.17857142857142855
scope-progression-v1,random,183,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,25.81845181698771,31.86434179554913,-0.2857142857142857
scope-progression-v1,random,183,isolated_yield_percent,4,locked_audit,ridge,7,20.579812936054093,24.359928952515677,0.2857142857142857
scope-progression-v1,random,183,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,16.363974950559243,23.510747983802556,-0.6428571428571428
scope-progression-v1,random,183,isolated_yield_percent,7,locked_audit,ridge,7,22.105687605164782,25.88604603173637,0.6785714285714285
scope-progression-v1,random,183,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,19.349250517286116,26.651192424479174,0.17857142857142855
scope-progression-v1,random,183,isolated_yield_percent,13,locked_audit,ridge,7,29.021996111370022,32.79068422368611,0.5714285714285714
scope-progression-v1,random,183,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,31.386348023179526,36.45043082836604,-0.4285714285714285
scope-progression-v1,random,183,isolated_yield_percent,20,locked_audit,ridge,7,21.20073698827054,27.45819277365338,-0.07142857142857142
scope-progression-v1,random,183,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.74400045600869,25.635448882181347,-0.10714285714285712
scope-progression-v1,random,183,isolated_yield_percent,26,locked_audit,ridge,7,24.51270354720372,28.20357402857696,0.21428571428571425
scope-progression-v1,random,183,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.88610194066131,0.5357142857142857
scope-progression-v1,random,184,isolated_yield_percent,2,locked_audit,ridge,7,22.605105179814924,31.17067234887873,-0.3571428571428571
scope-progression-v1,random,184,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,31.6912121337215,36.624527108564706,0.2857142857142857
scope-progression-v1,random,184,isolated_yield_percent,3,locked_audit,ridge,7,24.888066932741292,31.721938970913172,-0.3571428571428571
scope-progression-v1,random,184,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,30.1610559875422,35.33416372558653,0.3571428571428571
scope-progression-v1,random,184,isolated_yield_percent,4,locked_audit,ridge,7,30.126488347634453,36.535796633864045,-0.24999999999999997
scope-progression-v1,random,184,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,31.34277459113103,36.39299584576853,-0.10714285714285712
scope-progression-v1,random,184,isolated_yield_percent,7,locked_audit,ridge,7,31.528507919099223,38.58734103532213,-0.5714285714285714
scope-progression-v1,random,184,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,28.05316241094552,33.893449610497946,-0.3214285714285714
scope-progression-v1,random,184,isolated_yield_percent,13,locked_audit,ridge,7,31.148597419028924,36.490108160391564,-0.14285714285714285
scope-progression-v1,random,184,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,27.986253000475497,33.76332939440768,-0.3571428571428571
scope-progression-v1,random,184,isolated_yield_percent,20,locked_audit,ridge,7,28.071653213167913,35.083105964522154,-0.2857142857142857
