schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,59.03596246885203
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.6135230843914
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.4514782021246
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.99068443661699
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33079884835894
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.3827043966173
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86528068089896
scope-progression-v1,random,10,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.818488692208838
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.57937883692276
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,10,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,0.0
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,71.69196997126144
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,4.061193053036803
scope-progression-v1,random,11,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,47.381413681500845
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,47.30612306011588
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,48.16455571383026
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,48.13252887211743
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,48.10344702735098
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,48.66666417778308
scope-progression-v1,random,11,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,47.94871619987532
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,88.1975524000962
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,75.20749469461562
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,9.50937846597941
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,52.611714977767974
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,3.0860106725917973
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,11.191518560891708
scope-progression-v1,random,11,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,42.63252680548226
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,58.54537176901329
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,58.73490345851532
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,57.49138184500251
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,57.48189001656406
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,57.05193471740849
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,57.64178966540728
scope-progression-v1,random,11,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,58.03562094874117
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,77.91952773442961
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,67.11441841604244
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,49.02501505872127
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,58.76050772803448
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,46.958417931127556
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,31.546263187156207
scope-progression-v1,random,11,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,61.02708061690756
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,59.557661383233544
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,59.800843275021904
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,58.68854791491592
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,58.67946120630622
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,58.31608350654505
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,58.77229071171905
scope-progression-v1,random,11,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,59.124868875227804
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,92.69664641957672
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,79.92301691027848
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,94.07425701668359
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,94.56892878660489
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,70.205697806928
scope-progression-v1,random,11,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,85.26811591561957
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.62726255206006
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,72.62342966761607
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,75.69898254266477
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,75.67781191586637
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,66.8703309379751
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,75.48888207760685
scope-progression-v1,random,11,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,78.40787894643368
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,78.55724670660746
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,73.31750381515675
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,77.67576108113381
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,75.88038666485816
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,83.64162812756845
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,79.56609810170065
scope-progression-v1,random,11,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,63.51039256000222
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,79.76890541698452
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,76.41945071315898
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,84.56615716400776
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,84.51035439550581
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,86.78477385216809
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,85.13481558857083
scope-progression-v1,random,11,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,79.95388154375478
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,68.61013442438353
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,87.88037094453851
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,88.9183868942002
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,81.70885141755288
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,79.7128611845718
scope-progression-v1,random,11,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,39.024706819857954
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,82.7024602331264
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,84.56615716400776
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,84.51035439550581
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,90.83639712732003
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,85.13481558857083
scope-progression-v1,random,11,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,81.71103543790726
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.61350857054593
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45147201279687
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.99068771273438
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.3307969144875
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38271266369709
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86528668839013
scope-progression-v1,random,11,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.81848168543811
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,73.11483885191667
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,11,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,48.13417248770945
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,32.47069337264449
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,8.848900964173268
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,11.489524265797698
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,0.0
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,57.651861741104284
scope-progression-v1,random,12,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,38.722067234747186
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,66.62015934838736
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,66.73560432475757
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,66.08117540532791
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,66.06382870124818
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,65.71590863876276
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,66.0269853690271
scope-progression-v1,random,12,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,66.04958470569731
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,68.08902148298314
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,60.401349343540375
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,49.51533738563343
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,53.11643082685559
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,41.323734648704345
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,61.61930432180239
scope-progression-v1,random,12,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,62.81259048679942
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.70436779258912
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.86873055227775
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,77.54903055356718
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,77.50413351338135
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,77.52245472730141
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,77.93678763110837
scope-progression-v1,random,12,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,77.23473733292124
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,71.0274522760854
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,63.91515948585481
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,48.93231732818964
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,53.413895150515614
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,37.29729306431038
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,55.421476122447515
scope-progression-v1,random,12,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,63.692520063815195
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.00138432648828
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.1165660008534
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,77.17310826992771
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,77.13813657453774
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,77.16355358936714
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,77.47166861536134
scope-progression-v1,random,12,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,76.90880912098605
