schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,369,ee_percent,13,remaining_active,tanimoto_knn,13,7.132787719731774,9.241758373042329,0.37362637362637363
scope-progression-v1,random,369,ee_percent,14,remaining_active,ridge,12,11.338305060929462,13.711972151620367,0.08391608391608392
scope-progression-v1,random,369,ee_percent,14,remaining_active,tanimoto_knn,12,6.842164768353883,9.054104103621153,0.34965034965034963
scope-progression-v1,random,369,ee_percent,15,remaining_active,ridge,11,11.499647939604516,14.154090301648456,0.12727272727272726
scope-progression-v1,random,369,ee_percent,15,remaining_active,tanimoto_knn,11,6.7893083669651215,9.39629524449328,0.4090909090909091
scope-progression-v1,random,369,ee_percent,16,remaining_active,ridge,10,12.117744578193797,14.564166726146468,-0.12727272727272726
scope-progression-v1,random,369,ee_percent,16,remaining_active,tanimoto_knn,10,5.101965201827751,6.157427162836602,0.23636363636363636
scope-progression-v1,random,369,ee_percent,17,remaining_active,ridge,9,10.953986538111774,14.31735189624738,0.09999999999999999
scope-progression-v1,random,369,ee_percent,17,remaining_active,tanimoto_knn,9,5.142963795971123,6.221675514320805,0.3
scope-progression-v1,random,369,ee_percent,18,remaining_active,ridge,8,12.076837064545783,15.140591609341662,0.21428571428571427
scope-progression-v1,random,369,ee_percent,18,remaining_active,tanimoto_knn,8,5.48720695277091,6.396877481573366,0.30952380952380953
scope-progression-v1,random,369,ee_percent,19,remaining_active,ridge,7,7.902755552255526,10.050036496335936,0.3928571428571428
scope-progression-v1,random,369,ee_percent,19,remaining_active,tanimoto_knn,7,4.325178157845571,4.836052411518026,0.8214285714285713
scope-progression-v1,random,369,ee_percent,20,remaining_active,ridge,6,8.713013570485991,10.741782849916293,0.42857142857142855
scope-progression-v1,random,369,ee_percent,20,remaining_active,tanimoto_knn,6,4.63482019939898,5.130864445005978,0.8285714285714286
scope-progression-v1,random,369,ee_percent,21,remaining_active,ridge,5,4.851471398311918,5.78693830797586,0.7999999999999998
scope-progression-v1,random,369,ee_percent,21,remaining_active,tanimoto_knn,5,4.357353119513161,4.952736974751254,0.9999999999999998
scope-progression-v1,random,369,ee_percent,22,remaining_active,ridge,4,4.416925661177162,5.558457904331957,0.7999999999999998
scope-progression-v1,random,369,ee_percent,22,remaining_active,tanimoto_knn,4,5.430340389606354,6.138928788018699,0.3999999999999999
scope-progression-v1,random,369,ee_percent,23,remaining_active,ridge,3,3.1073413489703845,3.963794788075538,0.4999999999999999
scope-progression-v1,random,369,ee_percent,23,remaining_active,tanimoto_knn,3,6.252640766434193,6.788166872928718,-0.4999999999999999
scope-progression-v1,random,369,ee_percent,24,remaining_active,ridge,2,3.071880042579238,3.8036312311644864,0.9999999999999998
scope-progression-v1,random,369,ee_percent,24,remaining_active,tanimoto_knn,2,7.134223815814849,7.3045728065781,0.9999999999999998
scope-progression-v1,random,369,ee_percent,25,remaining_active,ridge,1,5.306056447619682,5.306056447619682,
scope-progression-v1,random,369,ee_percent,25,remaining_active,tanimoto_knn,1,8.702545986945665,8.702545986945665,
scope-progression-v1,random,370,ee_percent,2,remaining_active,ridge,24,35.971468314264094,44.19085814374282,0.07739130434782608
scope-progression-v1,random,370,ee_percent,2,remaining_active,tanimoto_knn,24,12.526739179342238,14.439241713346997,0.49217391304347824
scope-progression-v1,random,370,ee_percent,3,remaining_active,ridge,23,17.50307977139817,20.954849001488235,0.40217391304347827
scope-progression-v1,random,370,ee_percent,3,remaining_active,tanimoto_knn,23,16.300031238226317,17.36562518647275,0.48221343873517786
scope-progression-v1,random,370,ee_percent,4,remaining_active,ridge,22,9.601618043520723,16.065761232627267,0.3800112930547713
scope-progression-v1,random,370,ee_percent,4,remaining_active,tanimoto_knn,22,11.594764170386098,13.999507191709606,0.43873517786561267
scope-progression-v1,random,370,ee_percent,5,remaining_active,ridge,21,12.937975468278236,17.95440373590423,0.18701298701298702
scope-progression-v1,random,370,ee_percent,5,remaining_active,tanimoto_knn,21,11.115662664323295,14.025941973387162,0.43246753246753245
scope-progression-v1,random,370,ee_percent,6,remaining_active,ridge,20,14.970629526825302,24.378354508369185,0.16390977443609023
scope-progression-v1,random,370,ee_percent,6,remaining_active,tanimoto_knn,20,9.192332014069864,13.200731217006085,0.5654135338345865
scope-progression-v1,random,370,ee_percent,7,remaining_active,ridge,19,12.605806494583778,19.18377923921229,0.18070175438596486
scope-progression-v1,random,370,ee_percent,7,remaining_active,tanimoto_knn,19,10.045281122857812,15.564365983132465,0.4350877192982455
scope-progression-v1,random,370,ee_percent,8,remaining_active,ridge,18,10.907886712424098,18.365377777211876,0.19504643962848295
scope-progression-v1,random,370,ee_percent,8,remaining_active,tanimoto_knn,18,10.489527662899633,15.619142830904575,0.43859649122807015
scope-progression-v1,random,370,ee_percent,9,remaining_active,ridge,17,11.390604089960133,19.25531880006878,0.1127450980392157
scope-progression-v1,random,370,ee_percent,9,remaining_active,tanimoto_knn,17,10.842117584280873,15.731328896525335,0.4240196078431373
scope-progression-v1,random,370,ee_percent,10,remaining_active,ridge,16,11.873886818272247,19.002562733474203,0.058823529411764705
scope-progression-v1,random,370,ee_percent,10,remaining_active,tanimoto_knn,16,11.482423161932143,16.216462477770662,0.538235294117647
scope-progression-v1,random,370,ee_percent,11,remaining_active,ridge,15,12.515603940372383,19.498538554029953,0.08928571428571429
scope-progression-v1,random,370,ee_percent,11,remaining_active,tanimoto_knn,15,12.330623983059564,17.65371945122371,0.3392857142857143
scope-progression-v1,random,370,ee_percent,12,remaining_active,ridge,14,12.99821497983261,19.88913133455931,0.33186813186813185
scope-progression-v1,random,370,ee_percent,12,remaining_active,tanimoto_knn,14,12.675258852690927,18.251057196331654,0.6351648351648351
scope-progression-v1,random,370,ee_percent,13,remaining_active,ridge,13,13.751024107244016,20.24479583773301,0.3626373626373626
scope-progression-v1,random,370,ee_percent,13,remaining_active,tanimoto_knn,13,13.753330274116628,19.0347839144945,0.510989010989011
scope-progression-v1,random,370,ee_percent,14,remaining_active,ridge,12,15.218782932505674,21.932590347863673,0.0979020979020979
scope-progression-v1,random,370,ee_percent,14,remaining_active,tanimoto_knn,12,14.20572143001364,19.680316866248493,0.3916083916083916
scope-progression-v1,random,370,ee_percent,15,remaining_active,ridge,11,15.683636874113255,21.930260448593636,0.11818181818181818
scope-progression-v1,random,370,ee_percent,15,remaining_active,tanimoto_knn,11,13.970169728773891,19.921770422287203,0.2818181818181818
scope-progression-v1,random,370,ee_percent,16,remaining_active,ridge,10,15.924273230593275,21.854347372997857,0.3333333333333333
scope-progression-v1,random,370,ee_percent,16,remaining_active,tanimoto_knn,10,15.209941137379861,20.899207071271082,0.17575757575757575
scope-progression-v1,random,370,ee_percent,17,remaining_active,ridge,9,11.378289191265436,15.21366038787227,0.6166666666666666
scope-progression-v1,random,370,ee_percent,17,remaining_active,tanimoto_knn,9,13.730179282041393,19.871624976163968,-0.033333333333333326
scope-progression-v1,random,370,ee_percent,18,remaining_active,ridge,8,11.93923443483138,15.064590373402716,0.5952380952380952
scope-progression-v1,random,370,ee_percent,18,remaining_active,tanimoto_knn,8,15.96917199288482,22.64256848218685,-0.23809523809523808
scope-progression-v1,random,370,ee_percent,19,remaining_active,ridge,7,9.517458441910609,10.311436987936865,0.24999999999999997
scope-progression-v1,random,370,ee_percent,19,remaining_active,tanimoto_knn,7,10.204588894208706,13.49267429062014,0.17857142857142855
scope-progression-v1,random,370,ee_percent,20,remaining_active,ridge,6,6.3724404456478965,7.307832162306897,0.9428571428571428
scope-progression-v1,random,370,ee_percent,20,remaining_active,tanimoto_knn,6,9.373052609946702,13.706514361125876,0.3142857142857143
scope-progression-v1,random,370,ee_percent,21,remaining_active,ridge,5,7.143759032985815,7.849930306104675,0.8999999999999998
scope-progression-v1,random,370,ee_percent,21,remaining_active,tanimoto_knn,5,10.059570279265866,14.17916340535572,0.29999999999999993
scope-progression-v1,random,370,ee_percent,22,remaining_active,ridge,4,6.94333303282102,7.659695933732469,0.7999999999999998
scope-progression-v1,random,370,ee_percent,22,remaining_active,tanimoto_knn,4,10.368242555361523,15.226332836800243,0.3999999999999999
scope-progression-v1,random,370,ee_percent,23,remaining_active,ridge,3,5.877014667962702,6.305214519342996,0.4999999999999999
scope-progression-v1,random,370,ee_percent,23,remaining_active,tanimoto_knn,3,4.171012047506271,5.43712745152168,-0.4999999999999999
scope-progression-v1,random,370,ee_percent,24,remaining_active,ridge,2,6.9903905760395375,7.36843284821714,0.9999999999999998
scope-progression-v1,random,370,ee_percent,24,remaining_active,tanimoto_knn,2,1.7142704524228662,1.7548519950364807,0.9999999999999998
scope-progression-v1,random,370,ee_percent,25,remaining_active,ridge,1,4.140820665040096,4.140820665040096,
scope-progression-v1,random,370,ee_percent,25,remaining_active,tanimoto_knn,1,2.0894801810193115,2.0894801810193115,
scope-progression-v1,random,371,ee_percent,2,remaining_active,ridge,24,11.169059101217249,16.859389614161536,0.19391304347826088
scope-progression-v1,random,371,ee_percent,2,remaining_active,tanimoto_knn,24,12.528198674236465,18.390378206692816,-0.6252173913043478
scope-progression-v1,random,371,ee_percent,3,remaining_active,ridge,23,15.544651470910733,19.586110293437972,0.07905138339920949
scope-progression-v1,random,371,ee_percent,3,remaining_active,tanimoto_knn,23,10.783788087476141,13.596265172172547,0.5691699604743083
scope-progression-v1,random,371,ee_percent,4,remaining_active,ridge,22,14.01776961195847,16.148694126250177,0.5923207227555054
scope-progression-v1,random,371,ee_percent,4,remaining_active,tanimoto_knn,22,12.518207751470237,14.298074472224226,0.5934500282326369
scope-progression-v1,random,371,ee_percent,5,remaining_active,ridge,21,11.25696497359308,13.312493477424882,0.6688311688311688
scope-progression-v1,random,371,ee_percent,5,remaining_active,tanimoto_knn,21,12.508439450949625,14.39436312017363,0.6662337662337663
scope-progression-v1,random,371,ee_percent,6,remaining_active,ridge,20,10.811376636979434,13.27613285373866,0.6917293233082706
scope-progression-v1,random,371,ee_percent,6,remaining_active,tanimoto_knn,20,10.370592455712055,12.71998380244017,0.6165413533834586
scope-progression-v1,random,371,ee_percent,7,remaining_active,ridge,19,11.468526693808704,13.887473905966633,0.6403508771929823
scope-progression-v1,random,371,ee_percent,7,remaining_active,tanimoto_knn,19,10.693142792698726,12.471370163256216,0.5596491228070174
scope-progression-v1,random,371,ee_percent,8,remaining_active,ridge,18,11.969001267392109,14.343902504780244,0.6181630546955623
scope-progression-v1,random,371,ee_percent,8,remaining_active,tanimoto_knn,18,9.842973073654472,12.264943055211852,0.5376676986584107
scope-progression-v1,random,371,ee_percent,9,remaining_active,ridge,17,11.116654439386938,12.102241132330466,0.6789215686274511
scope-progression-v1,random,371,ee_percent,9,remaining_active,tanimoto_knn,17,8.83182090558348,11.494857721169803,0.6936274509803922
scope-progression-v1,random,371,ee_percent,10,remaining_active,ridge,16,11.316131542121735,12.416634776252101,0.6529411764705882
scope-progression-v1,random,371,ee_percent,10,remaining_active,tanimoto_knn,16,8.944170587034673,13.28875049367608,0.7529411764705882
scope-progression-v1,random,371,ee_percent,11,remaining_active,ridge,15,13.897664878421681,15.78900574645233,0.33214285714285713
scope-progression-v1,random,371,ee_percent,11,remaining_active,tanimoto_knn,15,10.201993972199602,14.716870224005559,0.5821428571428572
scope-progression-v1,random,371,ee_percent,12,remaining_active,ridge,14,14.446637424274085,16.192432147755067,0.35824175824175825
scope-progression-v1,random,371,ee_percent,12,remaining_active,tanimoto_knn,14,11.671517040145549,17.362830084126944,0.1912087912087912
scope-progression-v1,random,371,ee_percent,13,remaining_active,ridge,13,15.553487049627973,17.179352854254805,0.1978021978021978
scope-progression-v1,random,371,ee_percent,13,remaining_active,tanimoto_knn,13,10.323677865925692,16.81849368914235,0.12637362637362637
scope-progression-v1,random,371,ee_percent,14,remaining_active,ridge,12,15.512504498326214,17.13503860382442,0.3076923076923077
scope-progression-v1,random,371,ee_percent,14,remaining_active,tanimoto_knn,12,10.80806237445696,17.440393692867392,0.2867132867132867
scope-progression-v1,random,371,ee_percent,15,remaining_active,ridge,11,16.21539460187936,17.883886964560915,0.4636363636363636
scope-progression-v1,random,371,ee_percent,15,remaining_active,tanimoto_knn,11,11.238491634108861,18.18661437661105,0.34545454545454546
scope-progression-v1,random,371,ee_percent,16,remaining_active,ridge,10,13.85803409312589,15.611388803652403,0.5393939393939394
scope-progression-v1,random,371,ee_percent,16,remaining_active,tanimoto_knn,10,11.619816380097603,18.90272247508914,0.28484848484848485
scope-progression-v1,random,371,ee_percent,17,remaining_active,ridge,9,12.783915772957233,14.600513565753102,0.49999999999999994
scope-progression-v1,random,371,ee_percent,17,remaining_active,tanimoto_knn,9,11.595935713222943,19.65081695620862,0.24999999999999997
scope-progression-v1,random,371,ee_percent,18,remaining_active,ridge,8,18.340870691694853,29.713462948437627,0.5476190476190477
scope-progression-v1,random,371,ee_percent,18,remaining_active,tanimoto_knn,8,8.254417878157005,14.058854363195811,0.5714285714285714
scope-progression-v1,random,371,ee_percent,19,remaining_active,ridge,7,9.33083139274932,11.506518077582419,0.6071428571428571
scope-progression-v1,random,371,ee_percent,19,remaining_active,tanimoto_knn,7,8.387275475819807,14.503636741839998,0.6785714285714285
scope-progression-v1,random,371,ee_percent,20,remaining_active,ridge,6,9.85349455624191,11.934351374767084,0.6571428571428571
scope-progression-v1,random,371,ee_percent,20,remaining_active,tanimoto_knn,6,7.909310460324306,14.935689446950832,0.8857142857142857
scope-progression-v1,random,371,ee_percent,21,remaining_active,ridge,5,10.766442103950965,13.168346475359103,0.6999999999999998
